raw,text,labels
tempat nya sangat romantis dan nyaman . dengan suasana yang sangat nyaman dan pelayanan yang baik . makanan sangat enak dengan harga yang reasonable . sangat ingin kembali ke sini menikmati suasana sore nya . secara keseluruhan baik sangat bagus !,tempat nya sangat romantis dan nyaman dengan suasana yang sangat nyaman dan layan yang baik makan sangat enak dengan harga yang reasonable sangat ingin kembali ke sini nikmat suasana sore nya cara seluruh baik sangat bagus,1
"tempat yang nyaman untuk hang - out atau sambil kerjakan tugas . makanan berat dan ringan , semua tersedia . rawon nya pas .",tempat yang nyaman untuk hang out atau sambil kerja tugas makan berat dan ringan semua sedia rawon nya pas,1
hotel ibis tamarkan wahid hasyim sangat mengecewakan untuk pelayanan . terutama masalah reservation ! parah abiz !,hotel ibis tamar wahid hasyim sangat kecewa untuk layan utama masalah reservation parah habis,0
"sudah sampai bandung , harus coba mi naripan . mie nya cukup khas . yamien nya bisa disajikan asin ataupun manis . bakso nya juga enak . dengan fasilitas dan pelayanan yang ada . harga nya termasuk sangat tinggi . tetap jika ke bandung , harus cb mi naripan .",sudah sampai bandung harus coba mi naripan mie nya cukup khas yamien nya bisa saji asin atau manis bakso nya juga enak dengan fasilitas dan layan yang ada harga nya masuk sangat tinggi tetap jika ke bandung harus coba mi naripan,1
"dugem , obat obatan terlarang , pelacuran , miras . engkau diamkan . iya fpi .",dugem obat obat larang lacur minum keras engkau diam iya fpi,0
nyepi sepi sehari seperti tahi .,nyepi sepi hari seperti kotor,0
tempat berkumpul yang keren bagi penikmat seni sekaligus penikmat kuliner . ditambah udara dataran tinggi di dago giri membuat suasa semakin berkesan . harga makanan juga tidak terlalu mahal sekelas kafe ini . akan tetapi jalur menuju lokasi agak sedikit susah karena jalan yang kecil dan macet menuju dago giri . waktu hari kerja dan menjelang sore hari sangat direkomendasikan .,tempat kumpul yang keren bagi nikmat seni sekaligus nikmat kuliner tambah udara datar tinggi di dago giri buat suasa makin kesan harga makan juga tidak terlalu mahal kelas kafe ini akan tetapi jalur tuju lokasi agak sedikit susah karena jalan yang kecil dan macet tuju dago giri waktu hari kerja dan jelang sore hari sangat rekomendasi,1
"saya mampir ke restoran ini untuk makan malam karena kebetulan lewat dalam perjalanan menuju hotel saya menginap dan karena sudah kelaperan dan saya dan teman akhirnya memilih untuk mampir di restoran ini . tempat nya cukup nyaman dan bersih , namun rasa makanan nya biasa saja bahkan kami diharuskan membayar terlebih dahulu meskipun kami belum selesai makan hanya karena jam sudah mendekati waktu tutup .",saya mampir ke restoran ini untuk makan malam karena betul lewat dalam jalan tuju hotel saya inap dan karena sudah kelaperan dan saya dan teman akhir pilih untuk mampir di restoran ini tempat nya cukup nyaman dan bersih namun rasa makan nya biasa saja bahkan kami harus bayar lebih dahulu meski kami belum selesai makan hanya karena jam sudah dekat waktu tutup,0
rudy ian . memang seekor anjing dan sebangsa .,rudy ian memang ekor anjing dan bangsa,0
"sangat bagus tempat , romantis , bagus pemandangan , teh terbaik restoran untuk makan malam . kebetulan pacar ulang tahun , searching-searching tempat buat makan malam . ditemukan suatu tempat yang oke banget . rela2in dari jakarta l bandung . dan tidak kecewa dengan tempat , makanan dan pelayana nya . blue saphire sala satu minuman favorit , dan steak lamb rack itu nyaman banget . dari awal datang sampai mau pulang disuguhkan lagu-lagu yang bikin nyaman banget .",sangat bagus tempat romantis bagus pandang kakak perempuan baik restoran untuk makan malam betul pacar ulang tahun searching searching tempat buat makan malam temu suatu tempat yang oke banget rela ini dari jakarta bandung dan tidak kecewa dengan tempat makan dan pelayana nya blue saphire sala satu minum favorit dan steak lamb rack itu nyaman banget dari awal datang sampai mau pulang suguh lagu lagu yang buat nyaman banget,1
"apa yang dipunyai yang masih freelance ini , kecuali bisa membuat diri menjadi ikhlas dan baik . banyak-banyak bersyukur . semoga lekas dapat rezeki",apa yang punya yang masih freelance ini kecuali bisa buat diri jadi ikhlas dan baik banyak banyak syukur moga lekas dapat rezeki,1
banyak jenis makanan dan variasi makanan yang bentuk nya unik dan rasanya enak . makan siang di sini memang sangat menyenangkan . pemandangan alami dan sejuk,banyak jenis makan dan variasi makan yang bentuk nya unik dan rasa enak makan siang di sini memang sangat senang pandang alami dan sejuk,1
"bosan banget sama pelayanan di hotel aston . mungkin lagi apes saja kali , ya , karena gue dapat pelayan yang menyebalkan . bikin kesal seharian .",bosan banget sama layan di hotel aston mungkin lagi sial saja kali iya karena aku dapat layan yang sebal buat kesal hari,0
"bakmi aloi merupakan bakmi non-halal yang tergolong baru buka di kota bandung . walaupun begitu , bakmi aloi selalu ramai oleh pengunjung terutama pada saat akhir pekan . menu favorit saya adalah bakmi babi cincang jamur dan ditambah dengan pangsit rebus , rasa mie nya enak dan gurih . menu lain yang harus dicoba adalah nasi tim ayam kampung .",bakmi aloi rupa bakmi non halal yang golong baru buka di kota bandung walaupun begitu bakmi aloi selalu ramai oleh unjung utama pada saat akhir pekan menu favorit saya adalah bakmi babi cincang jamur dan tambah dengan pangsit rebus rasa mie nya enak dan gurih menu lain yang harus coba adalah nasi tim ayam kampung,1
"suasana romantis , makanan steak ayam nya tidak berlebihan cook , ditmbah live acoustic semakin menambah hangat suasana",suasana romantis makan steak ayam nya tidak lebih cook ditmbah live acoustic makin tambah hangat suasana,1
kenapa salat jumat isi nya laki-laki semua ? karena tuhan dukung kaum lgbt temukan pasangan nya .,kenapa salat jumat isi nya laki laki semua karena tuhan dukung kaum lgbt temu pasang nya,0
"rumah makan alam desa terletak persis di depan rumah duka nama rohana . di sini ada tempat duduk yang berada dalam beberapa saung dengan lesehan . juga ada meja makan dengan kursi dekat pintu masuk . saat siang hari rasanya makan di salah satu saung nya terasa nyaman dengan pemandangan taman yang hijau dan kolam ikan yang agak keruh . saya suka ayam goreng , gurame goreng , dengan cah kangkung .",rumah makan alam desa letak persis di depan rumah duka nama rohana di sini ada tempat duduk yang ada dalam beberapa saung dengan leseh juga ada meja makan dengan kursi dekat pintu masuk saat siang hari rasa makan di salah satu saung nya asa nyaman dengan pandang taman yang hijau dan kolam ikan yang agak keruh saya suka ayam goreng gurame goreng dengan cah kangkung,1
toloong dengan sangat ya . saya benar benar marah melihat indosat kayak gini,toloong dengan sangat iya saya benar benar marah lihat indosat seperti begini,0
lo fadli zon masih hidup ? kiranya sudah mati .,kamu fadli zon masih hidup kira sudah mati,0
"menu di resto ini sangat enak , untuk harga level menengah ada menu lokal dan juga barat , cocok untuk yang senang makanan ringan tersedia macam-macam kue juga es krim",menu di resto ini sangat enak untuk harga level tengah ada menu lokal dan juga barat cocok untuk yang senang makan ringan sedia macam macam kue juga es krim,1
mahasiswa zaman sekarang terlalu banyak mengeluh tapi kurang berkarya,mahasiswa zaman sekarang terlalu banyak keluh tapi kurang karya,0
"penasaran sudah lama ingin banget nyobain mi hitam di bakso boejangan , dan akhirnya kesampean , setelah dilihat biasa pas dicoba rasanya luar biasa , enak banget gurih begitu , untuk bakso nya urat pedes besar nya endues dan es durian kesepian tidak kalah enak nya , enak banget , harga nya standarlah , pokok nya setimpal",penasaran sudah lama ingin banget coba mi hitam di bakso boejangan dan akhir sampai telah lihat biasa pas coba rasa luar biasa enak banget gurih begitu untuk bakso nya urat pedas besar nya endues dan es durian sepi tidak kalah enak nya enak banget harga nya standar pokok nya timpal,1
dianjurkan datang pada malam hari dan nikmati indah nya cahaya lampu-lampu kota bandung sambil menikmati aneka jenis menu yang ditawarkan . makan malam bersama kekasih terasa sangat romantis di sini . pelayan restoran cukup ramah .,anjur datang pada malam hari dan nikmat indah nya cahaya lampu lampu kota bandung sambil nikmat aneka jenis menu yang tawar makan malam sama kasih asa sangat romantis di sini layan restoran cukup ramah,1
yang membedakan restoran alas daun dengan restoran sunda lainnya adalah konsep restoran nya yang unik . mulai dari desain interior restoran nya sampai dengan penyajian makanan nya yang beralaskan daun pisang . selain itu makanan nya juga enak dan harga nya sangat terjangkau .,yang beda restoran alas daun dengan restoran sunda lain adalah konsep restoran nya yang unik mulai dari desain interior restoran nya sampai dengan saji makan nya yang alas daun pisang selain itu makan nya juga enak dan harga nya sangat jangkau,1
beberapa bulan lalu saya dan beberapa teman saya mengunjungi tempat ini dan ternyata ramai sekali dengan pengunjung untuk mencapai nya dari parkiran disediakan semacam mobil jemputan yang didekorasi lucu banget dah . nanti kita akan disuguhi dengan pemandangan alam yang indah dan udara sejuk selain landscape di sini juga terdapat penyewaan sepeda bagi yang ingin mengexplor kawasan ini . sangat direkomendasikan buat keluarga .,beberapa bulan lalu saya dan beberapa teman saya unjung tempat ini dan nyata ramai sekali dengan unjung untuk capai nya dari parkir sedia macam mobil jemput yang dekorasi lucu banget deh nanti kita akan suguh dengan pandang alam yang indah dan udara sejuk selain landscape di sini juga dapat sewa sepeda bagi yang ingin mengexplor kawasan ini sangat rekomendasi buat keluarga,1
prabowo kan punya pasukan orang stres banyak sekali mungkin dia sendiri mau bukan indonesia hancur,prabowo kan punya pasu orang stres banyak sekali mungkin dia sendiri mau bukan indonesia hancur,0
yogurt prancis yang tidak terlalu encer . rasanya enak . tersedia banyak rasa dan aneka kemasan . ada kemasan sekali makan dan kemasan 1 liter,yoguprancis yang tidak terlalu encer rasa enak sedia banyak rasa dan aneka kemas ada kemas sekali makan dan kemas liter,1
presiden jokowi kebanggaan ku .,presiden jokowi bangga ku,1
"yang membuat saya senang karena pemandangan kita makan langsung ke area nongkrong , enak banget . sayang di ruang beras di izinkan tamu merokok , kenapa tidak dibuat ruang rokok saja agar tidak merokok di meja . kan itu bikin tidak nyaman banget apalagi buat mereka yang sama sekali tidak bisa menghirup asap rokok . termasuk saya .",yang buat saya senang karena pandang kita makan langsung ke area nongkrong enak banget sayang di ruang beras di izin tamu rokok kenapa tidak buat ruang rokok saja agar tidak rokok di meja kan itu buat tidak nyaman banget apalagi buat mereka yang sama sekali tidak bisa hirup segera mungkin rokok masuk saya,0
gausa terharu begitu ini hanya pencitraan . kalian jangan mau tertipu oleh pencitraan yang dilakukan sama bapak yang satu ini .,enggak usah haru begitu ini hanya citra kalian jangan mau tipu oleh citra yang laku sama bapak yang satu ini,0
"tempat nya kecil , tetapi makanan nya enak . saya tidak sering menemukan tempat makan bakmi babi di bandung , tapi yang ini enak dan juga gurih . saya juga suka pangsit nya .",tempat nya kecil tetapi makan nya enak saya tidak sering temu tempat makan bakmi babi di bandung tapi yang ini enak dan juga gurih saya juga suka pangsit nya,1
"jika mencari suasana perkebunan bunga , di sinilah tempat nya kita membuat diri kita relax , macam-macam bunga ditanam di sini dan sambil makan pun kita bisa menikmati pemandangan tersebut .",jika cari suasana kebun bunga di sini tempat nya kita buat diri kita relax macam macam bunga tanam di sini dan sambil makan pun kita bisa nikmat pandang sebut,1
"dusun bambu tempat yang cocok untuk kumpul jauh dari keramaian kota . sejauh ini tempat cukup bagus dan tata ruang nya juga bagus . tapi yang sangat kami sayang kan , saya dan teman teman tidak bisa menikmati makan siang kami di fine dinning yang berada tepat seberang danau . dan juga di pasar khatulistiwa terlalu ramai dan kami anggap kurang nyaman .",dusun bambu tempat yang cocok untuk kumpul jauh dari ramai kota jauh ini tempat cukup bagus dan tata ruang nya juga bagus tapi yang sangat kami sayang kan saya dan teman teman tidak bisa nikmat makan siang kami di fine dinning yang ada tepat seberang danau dan juga di pasar khatulistiwa terlalu ramai dan kami anggap kurang nyaman,1
"harus banget nyobain kopi sanger nya ! sanger itu kepanjangan dari saling mengerti antara kamu dengan sang barista . tinggal bilang mau panas atau dingin , pahit atau manis , dan voila ! kopi akan datang tepat dengan rasa yang kamu inginkan ! kopi sanger juga disajikan dengan berbagai tambahan rasa seperti nutela , milo , ovaltine , dan avocado . pas banget kalau kamu datang ke sini malam hari .",harus banget coba kopi sanger nya sanger itu panjang dari saling erti antara kamu dengan sang barista tinggal bilang mau panas atau dingin pahit atau manis dan voila kopi akan datang tepat dengan rasa yang kamu ingin kopi sanger juga saji dengan bagai tambah rasa seperti nutela milo ovaltine dan avocado pas banget kalau kamu datang ke sini malam hari,1
"ahok dipindah ke mako brimob dengan alasan situasi tidak aman , disebabkan banyak nya pendukung ahok yang demo sampai pagi di depan lapas . hm . satu pertanyaan saja , kakak : apa mungkin pendukung ahok bisa membahayakan ahok ? logika nya di mana ? oh iya , lupa . di negeri ini , logika memang sudah tidak laku , ya . sekadar info saja kakak : dari mako brimob dulu gayus bisa jalan-jalan ke bali dan singapore , dan artalyta bisa menikmati kenyamanan kamar setara hotel berbintang . asyik ya ?",ahok pindah ke mako brimob dengan alas situasi tidak aman sebab banyak nya dukung ahok yang demo sampai pagi di depan lembaga masyarakat hm satu tanya saja kakak apa mungkin dukung ahok bisa bahaya ahok logika nya di mana oh iya lupa di negeri ini logika memang sudah tidak laku iya sekadar informasi saja kakak dari mako brimob dulu gayus bisa jalan jalan ke bal dan singapore dan artalyta bisa nikmat nyaman kamar tara hotel bintang asyik iya,0
